Books,Authors,Movies,Movies,,,,,,,,,,,,
"Armageddon 2419 A.D. (1928),", Philip Francis Nowlan,Buck Rogers in the 25th Century (1979),Buck Rogers in the 25th Century (1979),,,,,,,,,,,,
" The Airlords of Han (1929),", Philip Francis Nowlan,Buck Rogers (1939),Buck Rogers (1939),,,,,,,,,,,,
" The Airlords of Han (1929),", Philip Francis Nowlan,Buck Rogers in the 25th Century (1979),Buck Rogers in the 25th Century (1979),,,,,,,,,,,,
"L'Armée des ombres (The Army of Shadows) (1943),", Joseph Kessel,L'Armée des ombres (The Army of Shadows),L'Armée des ombres (The Army of Shadows),,,,,,,,,,,,
"Arouse and Beware (1936),", MacKinlay Kantor,The Man from Dakota (1940),The Man from Dakota (1940),,,,,,,,,,,,
"Arrowsmith (1925),", Sinclair Lewis,Arrowsmith (1931),Arrowsmith (1931),,,,,,,,,,,,
"El Asalto (The Robbery) (1956),", Enrique Silberstein,El Asalto (The Robbery),El Asalto (The Robbery),,,,,,,,,,,,
"Ascenseur pour l'échafaud (Lift to the Scaffold) (1951),", Noël Calef,Elevator to the Gallows (1958),Elevator to the Gallows (1958),,,,,,,,,,,,
"Ask the Dust (1939),", John Fante,Ask the Dust (2006),Ask the Dust (2006),,,,,,,,,,,,
"Asking for Trouble (2001),", Elizabeth Young,The Wedding Date (2005),The Wedding Date (2005),,,,,,,,,,,,
"The Asphalt Jungle (1949),", W. R. Burnett,The Asphalt Jungle (1950),The Asphalt Jungle (1950),,,,,,,,,,,,
"The Asphalt Jungle (1949),", W. R. Burnett,The Badlanders (1959),The Badlanders (1959),,,,,,,,,,,,
"The Assassination Bureau, Ltd (1963),", Jack London,The Assassination Bureau (1969),The Assassination Bureau (1969),,,,,,,,,,,,
"The Assassination of Jesse James by the Coward Robert Ford (1983),", Ron Hansen,The Assassination of Jesse James by the Coward Robert Ford (2007),The Assassination of Jesse James by the Coward Robert Ford (2007),,,,,,,,,,,,
"L'Assommoir (1877),", Émile Zola,Gervaise (1956),Gervaise (1956),,,,,,,,,,,,
"Assunta Spina (1908),", Salvatore Di Giacomo,Assunta Spina (1915),Assunta Spina (1915),,,,,,,,,,,,
"Assunta Spina (1908),", Salvatore Di Giacomo,Assunta Spina (1930),Assunta Spina (1930),,,,,,,,,,,,
"Assunta Spina (1908),", Salvatore Di Giacomo,Assunta Spina (1948),Assunta Spina (1948),,,,,,,,,,,,
"Assunta Spina (1908),", Salvatore Di Giacomo,Assunta Spina (2006),Assunta Spina (2006),,,,,,,,,,,,
"The Astronauts (1961),", Stanisław Lem,First Spaceship on Venus (1960),First Spaceship on Venus (1960),,,,,,,,,,,,
"Asylum (1996),", Patrick McGrath,Asylum (2005),Asylum (2005),,,,,,,,,,,,
"At Play in the Fields of the Lord (1965),", Peter Matthiessen,At Play in the Fields of the Lord (1991),At Play in the Fields of the Lord (1991),,,,,,,,,,,,
"At the Earth's Core (1914) (serial), (1922) (novel)", Edgar Rice Burroughs,At the Earth's Core (1976),At the Earth's Core (1976),,,,,,,,,,,,
"At the Earth's Core (1914) (serial), (1922) (novel)", Edgar Rice Burroughs,Journey to the Center of the Earth (2008),Journey to the Center of the Earth (2008),,,,,,,,,,,,
"Atlantis (1912),", Gerhart Hauptmann,Atlantis (1913),Atlantis (1913),,,,,,,,,,,,
"Atonement (2001),", Ian McEwan,Atonement (2007),Atonement (2007),,,,,,,,,,,,
"Audrey Rose (1975),", Frank De Felitta,Audrey Rose (1977),Audrey Rose (1977),,,,,,,,,,,,
"The Auction Block (1914),", Rex Beach,The Auction Block (1917),The Auction Block (1917),,,,,,,,,,,,
"The Auction Block (1914),", Rex Beach,The Auction Block (1926),The Auction Block (1926),,,,,,,,,,,,
"Auntie Mame (1955),", Patrick Dennis,Auntie Mame (1958),Auntie Mame (1958),,,,,,,,,,,,
"Avalon High (2005),", Meg Cabot,Avalon High (2010),Avalon High (2010),,,,,,,,,,,,
"The Aviator (1981),", Ernest K. Gann,The Aviator (1985),The Aviator (1985),,,,,,,,,,,,
"Away All Boats (1953),", Kenneth M. Dodson,Away All Boats (1956),Away All Boats (1956),,,,,,,,,,,,
An Awfully Big Adventure (1989) Beryl Bainbridge,,An Awfully Big Adventure (1995),An Awfully Big Adventure (1995),,,,,,,,,,,,
"The Ax (1997),", Donald E. Westlake,Le Couperet (2005),Le Couperet (2005),,,,,,,,,,,,
"Ayat-Ayat Cinta (The Verses of Love) (2005),", Habiburrahman El Shirazy,Ayat-Ayat Cinta (2008),Ayat-Ayat Cinta (2008),,,,,,,,,,,,
"Baby Love (1968),", Tina Chad Christian,Baby Love (1968),Baby Love (1968),,,,,,,,,,,,
"Babylon Babies (1999),", Maurice Georges Dantec,Babylon A.D. (2008),Babylon A.D. (2008),,,,,,,,,,,,
"Back Street (1931),", Fannie Hurst,Back Street (1932),Back Street (1932),,,,,,,,,,,,
"Back Street (1931),", Fannie Hurst,Back Street (1941),Back Street (1941),,,,,,,,,,,,
"Back Street (1931),", Fannie Hurst,Back Street (1961),Back Street (1961),,,,,,,,,,,,
"Back When We Were Grownups (2001),", Anne Tyler,Back When We Were Grownups (2004),Back When We Were Grownups (2004),,,,,,,,,,,,
"Background to Danger (1937) (a. k. a. Uncommon Danger),", Eric Ambler,Background to Danger (1943),Background to Danger (1943),,,,,,,,,,,,
"Bad Girl (1928),", Viña Delmar,Bad Girl (1931),Bad Girl (1931),,,,,,,,,,,,
"The Bad Seed (1954),", William March (novel),The Bad Seed (1956),The Bad Seed (1956),,,,,,,,,,,,
"The Bad Seed (1954),", William March (novel),The Bad Seed (1985),The Bad Seed (1985),,,,,,,,,,,,
"The Bad Seed (1954),", William March (novel),The Bad Seed (TBA 2013),The Bad Seed (TBA 2013),,,,,,,,,,,,
" The Bad Seed (1954),", play adaptation by Maxwell Anderson,The Bad Seed (1956),The Bad Seed (1956),,,,,,,,,,,,
" The Bad Seed (1954),", play adaptation by Maxwell Anderson,The Bad Seed (1985),The Bad Seed (1985),,,,,,,,,,,,
" The Bad Seed (1954),", play adaptation by Maxwell Anderson,The Bad Seed (TBA 2013),The Bad Seed (TBA 2013),,,,,,,,,,,,
"Baise-moi(1999),", Virginie Despentes,Baise-moi (2000),Baise-moi (2000),,,,,,,,,,,,
"The Bait (1968),", Dorothy Uhnak,The Bait (1973),The Bait (1973),,,,,,,,,,,,
"The Ballad of Cat Ballou (1956),", Roy Chanslor,Cat Ballou (1965),Cat Ballou (1965),,,,,,,,,,,,
"The Ballad of the Flim-Flam Man (1965),", Guy Owen,The Flim-Flam Man (1967),The Flim-Flam Man (1967),,,,,,,,,,,,
"The Ballad of the Running Man (1963),", Shelley Smith,The Running Man (1963),The Running Man (1963),,,,,,,,,,,,
"Balzac et la petite tailleuse chinoise (Balzac and the Little Chinese Seamstress) (2000),", Dai Sijie,Balzac and the Little Chinese Seamstress (2002),Balzac and the Little Chinese Seamstress (2002),,,,,,,,,,,,
"Band of Angels (1955),", Robert Penn Warren,Band of Angels (1957),Band of Angels (1957),,,,,,,,,,,,
"Bank Shot (1972),", Donald E. Westlake,Bank Shot (1974),Bank Shot (1974),,,,,,,,,,,,
"Banner in the Sky (1900),", James Ramsey Ullman,Third Man on the Mountain (1959),Third Man on the Mountain (1959),,,,,,,,,,,,
"The Barefoot Mailman (1943),", Theodore Pratt,The Barefoot Mailman (1951),The Barefoot Mailman (1951),,,,,,,,,,,,
"Basil of Baker Street (1958),", Eve Titus,The Great Mouse Detective (1986),The Great Mouse Detective (1986),,,,,,,,,,,,
"Bastard Out of Carolina (1992),", Dorothy Allison,Bastard Out of Carolina (1996),Bastard Out of Carolina (1996),,,,,,,,,,,,
"Battle Cry (1953),", Leon Uris,Battle Cry (1955),Battle Cry (1955),,,,,,,,,,,,
"The Battle of the Villa Fiorita (1963),", Rumer Godden,The Battle of the Villa Fiorita (1965),The Battle of the Villa Fiorita (1965),,,,,,,,,,,,
"Battle Royale (1999),", Koushun Takami,Battle Royale (2000),Battle Royale (2000),,,,,,,,,,,,
"Battle Royale (1999),", Koushun Takami, Battle Royale II: Requiem (2003),, Battle Royale II: Requiem (2003),,,,,,,,,,,
"Battlefield Earth (1982),", L. Ron Hubbard,Battlefield Earth (2000),Battlefield Earth (2000),,,,,,,,,,,,
"Be Cool (1999),", Elmore Leonard,Be Cool (2005),Be Cool (2005),,,,,,,,,,,,
"Be Ready with Bells and Drums (1961),", Elizabeth Kata,A Patch of Blue (1965),A Patch of Blue (1965),,,,,,,,,,,,
"Be Still, My Love (1947),", June Truesdell,The Accused (1949),The Accused (1949),,,,,,,,,,,,
"The Beach (1996),", Alex Garland,The Beach (2000),The Beach (2000),,,,,,,,,,,,
"Beaches (1985),", Iris Rainer Dart,Beaches (1988),Beaches (1988),,,,,,,,,,,,
"The Beardless Warriors (1960),", Richard Matheson,The Young Warriors (1967),The Young Warriors (1967),,,,,,,,,,,,
"The Beast (1991),", Peter Benchley,The Beast (1996),The Beast (1996),,,,,,,,,,,,
"The Beast Master (1959),", Andre Norton,The Beastmaster (1982),The Beastmaster (1982),,,,,,,,,,,,
"The Beast Master (1959),", Andre Norton, Beastmaster 2: Through the Portal of Time (1991),, Beastmaster 2: Through the Portal of Time (1991),,,,,,,,,,,
"The Beast Master (1959),", Andre Norton, Beastmaster III: The Eye of Braxus (1996),,, Beastmaster III: The Eye of Braxus (1996),,,,,,,,,,
"The Beast Must Die (1938),", Cecil Day-Lewis (as Nicholas Blake),La Bestia debe morir (1952),La Bestia debe morir (1952),,,,,,,,,,,,
"The Beast Must Die (1938),", Cecil Day-Lewis (as Nicholas Blake),Que la bête meure (The Beast Must Die),Que la bête meure (The Beast Must Die),,,,,,,,,,,,
"The Beast Within (1981),", Edward Levy,The Beast Within (1982),The Beast Within (1982),,,,,,,,,,,,
"Beat the Devil (1951),", Claud Cockburn (as James Helvick),Beat the Devil (1953),Beat the Devil (1953),,,,,,,,,,,,
"Beau Brocade (1907),", Baroness Emmuska Orczy,Beau Brocade (1916),Beau Brocade (1916),,,,,,,,,,,,
"Beau Geste (1924),", P. C. Wren,Beau Geste (1926),Beau Geste (1926),,,,,,,,,,,,
"Beau Geste (1924),", P. C. Wren,Beau Hunks (1931),Beau Hunks (1931),,,,,,,,,,,,
"Beau Geste (1924),", P. C. Wren,Beau Geste (1939),Beau Geste (1939),,,,,,,,,,,,
"Beau Geste (1924),", P. C. Wren,Beau Geste (1966),Beau Geste (1966),,,,,,,,,,,,
"Beau Geste (1924),", P. C. Wren,Follow That Camel (1967),Follow That Camel (1967),,,,,,,,,,,,
"Beau Geste (1924),", P. C. Wren,The Last Remake of Beau Geste (1977),The Last Remake of Beau Geste (1977),,,,,,,,,,,,
"Beau Geste (1924),", P. C. Wren,Beau Geste (1982),Beau Geste (1982),,,,,,,,,,,,
"Beautiful Creatures (2009),", Kami Garcia and Margaret Stohl,Beautiful Creatures (2013),Beautiful Creatures (2013),,,,,,,,,,,,
"Bedelia (1945),", Vera Caspary,Bedelia (1946),Bedelia (1946),,,,,,,,,,,,
"Bee Season (2000),", Myla Goldberg,Bee Season (2005),Bee Season (2005),,,,,,,,,,,,
"Beer and Blood: The Story of a Couple o' Wrong Guys (1930),", John Bright and Kubec Glasmon,The Public Enemy (1931),The Public Enemy (1931),,,,,,,,,,,,
"Before the Fact (1932),", Anthony Berkeley (as Francis Iles),Suspicion (1941),Suspicion (1941),,,,,,,,,,,,
"Behind That Curtain (1928),", Earl Derr Biggers,Behind That Curtain (1929),Behind That Curtain (1929),,,,,,,,,,,,
"Being There (1971),", Jerzy Kosinski,Being There (1979),Being There (1979),,,,,,,,,,,,
"Bel Ami (1885),", Guy de Maupassant,Bel Ami (1939),Bel Ami (1939),,,,,,,,,,,,
"Bel Ami (1885),", Guy de Maupassant,The Private Affairs of Bel Ami (1947),The Private Affairs of Bel Ami (1947),,,,,,,,,,,,
"Bel Ami (1885),", Guy de Maupassant,Bel Ami (2005),Bel Ami (2005),,,,,,,,,,,,
"Bel Ami (1885),", Guy de Maupassant,Bel Ami (2012),Bel Ami (2012),,,,,,,,,,,,
"Belle de Jour (1928),", Joseph Kessel,Belle de Jour (1967),Belle de Jour (1967),,,,,,,,,,,,
"Belli Moda (Silver Cloud) (1961),", Anasuya Shankar,Belli Moda (1966),Belli Moda (1966),,,,,,,,,,,,
"Bellman and True (1975),", Desmond Lowden,Bellman and True (1987),Bellman and True (1987),,,,,,,,,,,,
"Bellman and True (1975),", Desmond Lowden,The Real McCoy (1993),The Real McCoy (1993),,,,,,,,,,,,
"Beloved (1987),", Toni Morrison,Beloved (1998),Beloved (1998),,,,,,,,,,,,
"Belphégor (1927),", Arthur Bernède,Belphégor - Le fantôme du Louvre (2001),Belphégor - Le fantôme du Louvre (2001),,,,,,,,,,,,
"Ben-Hur: A Tale of the Christ (1880),", Lew Wallace,Ben Hur (1907),Ben Hur (1907),,,,,,,,,,,,
"Ben-Hur: A Tale of the Christ (1880),", Lew Wallace,Ben-Hur (1925),Ben-Hur (1925),,,,,,,,,,,,
"Ben-Hur: A Tale of the Christ (1880),", Lew Wallace,Ben-Hur (1959),Ben-Hur (1959),,,,,,,,,,,,
"Ben-Hur: A Tale of the Christ (1880),", Lew Wallace,Ben Hur (2003),Ben Hur (2003),,,,,,,,,,,,
"Ben-Hur: A Tale of the Christ (1880),", Lew Wallace,Ben Hur (2010),Ben Hur (2010),,,,,,,,,,,,
"Benjamin Blake (1941),", Edison Marshall,Son of Fury: The Story of Benjamin Blake (1942),Son of Fury: The Story of Benjamin Blake (1942),,,,,,,,,,,,
"Benjamin Blake (1941),", Edison Marshall,Treasure of the Golden Condor (1953),Treasure of the Golden Condor (1953),,,,,,,,,,,,
"Benzina (Gasoline) (1998),", Elena Stancanelli,Gasoline (2001),Gasoline (2001),,,,,,,,,,,,
"Beowulf (Eighth to Eleventh Century),", unknown,Beowulf(2007),Beowulf(2007),,,,,,,,,,,,
"Berlin Alexanderplatz (1929),", Alfred Döblin,Berlin — Alexanderplatz (1931),Berlin — Alexanderplatz (1931),,,,,,,,,,,,
"Berlin Alexanderplatz (1929),", Alfred Döblin,Berlin Alexanderplatz (1980),Berlin Alexanderplatz (1980),,,,,,,,,,,,
"La bestia nel cuore (2003),", Cristina Comencini,La bestia nel cuore (The Beast in the Heart),La bestia nel cuore (The Beast in the Heart),,,,,,,,,,,,
"La Bête humaine (1890),", Émile Zola,Die Bestie im Menschen (1920),Die Bestie im Menschen (1920),,,,,,,,,,,,
"La Bête humaine (1890),", Émile Zola,La Bête Humaine (1938),La Bête Humaine (1938),,,,,,,,,,,,
"La Bête humaine (1890),", Émile Zola,Human Desire (1954),Human Desire (1954),,,,,,,,,,,,
"La Bête humaine (1890),", Émile Zola,La Bestia humana (1954),La Bestia humana (1954),,,,,,,,,,,,
"La Bête humaine (1890),", Émile Zola,Cruel Train (1995),Cruel Train (1995),,,,,,,,,,,,
"The Betsy (1971),", Harold Robbins,The Betsy (1978),The Betsy (1978),,,,,,,,,,,,
"Beyond the Forest: The Story of a Man and Woman Destroyed by Love (1948),", Stuart D. Engstrand,Beyond the Forest (1949),Beyond the Forest (1949),,,,,,,,,,,,
"Beyond This Place (1953),", A. J. Cronin,Beyond This Place (1955),Beyond This Place (1955),,,,,,,,,,,,
"Beyond This Place (1953),", A. J. Cronin,Beyond This Place (1957),Beyond This Place (1957),,,,,,,,,,,,
"Beyond This Place (1953),", A. J. Cronin,Kala Pani (1958),Kala Pani (1958),,,,,,,,,,,,
"Beyond This Place (1953),", A. J. Cronin,Web of Evidence (1959),Web of Evidence (1959),,,,,,,,,,,,
"Beyond This Place (1953),", A. J. Cronin,Poola Rangadu (1967),Poola Rangadu (1967),,,,,,,,,,,,
"The BFG (1982),", Roald Dahl,The BFG (1989),The BFG (1989),,,,,,,,,,,,
"The BFG (1982),", Roald Dahl,The BFG (2016),The BFG (2016),,,,,,,,,,,,
"Bhowani Junction (1954),", John Masters,Bhowani Junction (1956),Bhowani Junction (1956),,,,,,,,,,,,
"Bid Time Return (1975),", Richard Matheson,Somewhere in Time (1980),Somewhere in Time (1980),,,,,,,,,,,,
"The Beginning and the End (بداية ونهاية, Bidaya wa Nihaya) (1960),", Naguib Mahfouz,Bidaya wa Nihaya (1960),Bidaya wa Nihaya (1960),,,,,,,,,,,,
"The Big Bounce (1966) (written) (1969) (published),", Elmore Leonard,The Big Bounce (1969),The Big Bounce (1969),,,,,,,,,,,,
"The Big Bounce (1966) (written) (1969) (published),", Elmore Leonard,The Big Bounce (2004),The Big Bounce (2004),,,,,,,,,,,,
"The Big Clock (1946),", Kenneth Fearing,The Big Clock (1948),The Big Clock (1948),,,,,,,,,,,,
"The Big Clock (1946),", Kenneth Fearing,No Way Out (1987),No Way Out (1987),,,,,,,,,,,,
"Big Fish: A Novel of Mythic Proportions (1998),", Daniel Wallace,Big Fish (2003),Big Fish (2003),,,,,,,,,,,,
"The Big Fisherman (1948),", Lloyd C. Douglas,The Big Fisherman (1959),The Big Fisherman (1959),,,,,,,,,,,,
"The Big Heat (1952),", William P. McGivern,The Big Heat (1953),The Big Heat (1953),,,,,,,,,,,,
"Big Red (1945),", Jim Kjelgaard,Big Red (1962),Big Red (1962),,,,,,,,,,,,
"The Big Sleep (1939),", Raymond Chandler,The Big Sleep (1946),The Big Sleep (1946),,,,,,,,,,,,
"The Big Sleep (1939),", Raymond Chandler,The Big Sleep (1978),The Big Sleep (1978),,,,,,,,,,,,
"The Big Sleep (1939),", Raymond Chandler,The Big Lebowski (1998),The Big Lebowski (1998),,,,,,,,,,,,
"Big Trouble (1999),", Dave Barry,Big Trouble (2002),Big Trouble (2002),,,,,,,,,,,,
Biggles (1932–1968) (series), W. E. Johns,Biggles: Adventures in Time (1986),Biggles: Adventures in Time (1986),,,,,,,,,,,,
Biggles (1932–1968) (series), W. E. Johns,It Couldn't Happen Here (1988),It Couldn't Happen Here (1988),,,,,,,,,,,,
"Billion-Dollar Brain (1966),", Len Deighton,Billion Dollar Brain (1967),Billion Dollar Brain (1967),,,,,,,,,,,,
"Billy Bathgate (1989),", E. L. Doctorow,Billy Bathgate (1991),Billy Bathgate (1991),,,,,,,,,,,,
"Billy Liar (1969),", Keith Waterhouse,Billy Liar (1963),Billy Liar (1963),,,,,,,,,,,,
"The Birds (1952),", Daphne du Maurier,The Birds (1963),The Birds (1963),,,,,,,,,,,,
"Birdy (1978),", William Wharton,Birdy (1984),Birdy (1984),,,,,,,,,,,,
"The Bishop's Wife (1928),", Robert Nathan,The Bishop's Wife (1947),The Bishop's Wife (1947),,,,,,,,,,,,
"Biruma no tategoto (The Burmese Harp) (1946) (a.k.a. Harp of Burma),", Michio Takeyama,Biruma no tategoto (The Burmese Harp),Biruma no tategoto (The Burmese Harp),,,,,,,,,,,,
"Biruma no tategoto (The Burmese Harp) (1946) (a.k.a. Harp of Burma),", Michio Takeyama,Biruma no tatekoto (The Burmese Harp),Biruma no tatekoto (The Burmese Harp),,,,,,,,,,,,
"The Biscuit Eater (1939),", James H. Street,The Biscuit Eater (1940),The Biscuit Eater (1940),,,,,,,,,,,,
"The Biscuit Eater (1939),", James H. Street, The Biscuit Eater (1972), The Biscuit Eater (1972),,,,,,,,,,,,
"The Bitch (1979),", Jackie Collins,The Bitch (1979),The Bitch (1979),,,,,,,,,,,,
"The Bitter Tea of General Yen (1932),", Grace Zaring Stone,The Bitter Tea of General Yen (1933),The Bitter Tea of General Yen (1933),,,,,,,,,,,,
"Black Alibi (1942),", Cornell Woolrich,The Leopard Man (1943),The Leopard Man (1943),,,,,,,,,,,,
"The Black Angel (1943),", Cornell Woolrich,Black Angel (1946),Black Angel (1946),,,,,,,,,,,,
"The Black Arrow: A Tale of the Two Roses (1888),", Robert Louis Stevenson,The Black Arrow (1911),The Black Arrow (1911),,,,,,,,,,,,
"The Black Arrow: A Tale of the Two Roses (1888),", Robert Louis Stevenson,The Black Arrow (1943),The Black Arrow (1943),,,,,,,,,,,,
"The Black Arrow: A Tale of the Two Roses (1888),", Robert Louis Stevenson,The Black Arrow (1973),The Black Arrow (1973),,,,,,,,,,,,
"The Black Arrow: A Tale of the Two Roses (1888),", Robert Louis Stevenson,Black Arrow (1985),Black Arrow (1985),,,,,,,,,,,,
"The Black Arrow: A Tale of the Two Roses (1888),", Robert Louis Stevenson,Chyornaya strela (The Black Arrow),Chyornaya strela (The Black Arrow),,,,,,,,,,,,
"The Black Arrow: A Tale of the Two Roses (1888),", Robert Louis Stevenson,The Black Arrow (1988),The Black Arrow (1988),,,,,,,,,,,,
"Black Beauty (1877),", Anna Sewell,Black Beauty (1921),Black Beauty (1921),,,,,,,,,,,,
"Black Beauty (1877),", Anna Sewell,Black Beauty (1933),Black Beauty (1933),,,,,,,,,,,,
"Black Beauty (1877),", Anna Sewell,Black Beauty (1946),Black Beauty (1946),,,,,,,,,,,,
"Black Beauty (1877),", Anna Sewell,Courage of Black Beauty (1958),Courage of Black Beauty (1958),,,,,,,,,,,,
"Black Beauty (1877),", Anna Sewell,Black Beauty (1971),Black Beauty (1971),,,,,,,,,,,,
"Black Beauty (1877),", Anna Sewell,Black Beauty (1978),Black Beauty (1978),,,,,,,,,,,,
"Black Beauty (1877),", Anna Sewell,Black Beauty (1994),Black Beauty (1994),,,,,,,,,,,,
"Black Beauty (1877),", Anna Sewell,Black Beauty (1995),Black Beauty (1995),,,,,,,,,,,,
"The Black Camel (1929),", Earl Derr Biggers,The Black Camel (1931),The Black Camel (1931),,,,,,,,,,,,
"The Black Curtain (1941),", Cornell Woolrich,Street of Chance (1942),Street of Chance (1942),,,,,,,,,,,,
"The Black Dahlia (1987),", James Ellroy,The Black Dahlia (2006),The Black Dahlia (2006),,,,,,,,,,,,
"Black Narcissus (1939),", Rumer Godden,Black Narcissus (1947),Black Narcissus (1947),,,,,,,,,,,,
"The Black Path of Fear (1944),", Cornell Woolrich,The Chase (1946),The Chase (1946),,,,,,,,,,,,
